rec_id,cluster_id,given_name,surname,date_of_birth,suburb,state,postcode,soc_sec_id
cluster-025-b,cluster-025,kevin,ramachandran,1978-04-29,albury,nsw,2640,567-89-0125
single-a-001,single-a-001,olivia,jankowski,1993-07-11,coffs harbour,nsw,2450,111-22-3331
single-a-002,single-a-002,ethan,fernandez,1966-02-23,port macquarie,nsw,2444,222-33-4441
single-a-003,single-a-003,grace,delacroix,1989-05-16,tweed heads,nsw,2485,333-44-5551
single-a-004,single-a-004,liam,svetozar,1972-08-09,gladstone,qld,4680,444-55-6661
single-a-005,single-a-005,zoe,papadopoulos,1986-11-30,bundaberg,qld,4670,555-66-7771
single-b-001,single-b-001,noah,liang,1981-03-04,hervey bay,qld,4655,666-77-8881
single-b-002,single-b-002,ava,bartholomew,1968-06-27,sunshine coast,qld,4551,777-88-9991
single-b-003,single-b-003,mason,verhoeven,1995-09-19,ipswich,qld,4305,888-99-0001
single-b-004,single-b-004,sophia,radhakrishnan,1979-12-12,logan city,qld,4114,999-00-1112
single-b-005,single-b-005,jackson,oluwasegun,1984-01-25,redcliffe,qld,4020,000-11-2222
